entry_id,race_id,track,race_date,y_true,finish_pos,final_odds,y_pred,p_fund,p_market,p_market_cal,fold
152212,19932,CT,2024-07-20,1,1.0,8.3,0.31229804333851674,0.30092060654273367,0.29566195835057446,0.32036850904861797,fold_val2024
152213,19932,CT,2024-07-20,1,2.0,4.9,0.43617659125932556,0.4750282333038168,0.4344214504805597,0.432067055241624,fold_val2024
152214,19932,CT,2024-07-20,1,3.0,22.9,0.16111570229998923,0.27698701313204505,0.1226528484140834,0.16477632829177846,fold_val2024
152215,19932,CT,2024-07-20,0,4.0,4.2,0.4553819831245882,0.310321935190133,0.47908280008083615,0.46736310171563616,fold_val2024
152216,19932,CT,2024-07-20,0,5.0,7.7,0.3318065695794509,0.361058750065894,0.3135713406506505,0.3351273277163639,fold_val2024
152217,19932,CT,2024-07-20,0,6.0,32.3,0.12789074042159565,0.29495990664781174,0.08895705686966744,0.1292702780394433,fold_val2024
152218,19932,CT,2024-07-20,0,7.0,2.4,0.5746703658465792,0.26462593250743466,0.6369769942613301,0.594118854629655,fold_val2024
152219,19932,CT,2024-07-20,0,8.0,3.1,0.5301916961066321,0.37752759570215866,0.5670987545386414,0.5373061093645984,fold_val2024
152220,19932,CT,2024-07-20,0,9.0,47.5,0.09606960456403191,0.2617980372138254,0.06157679635365718,0.09776472083566108,fold_val2024
193845,26053,MNR,2024-07-21,1,1.0,3.5,0.5880411263530322,0.6640069852598026,0.6080900249507135,0.5704277056537632,fold_val2024
193846,26053,MNR,2024-07-21,1,2.0,1.0,0.8060031281116085,0.5908941154410288,0.8648903162654351,0.803186288040829,fold_val2024
193847,26053,MNR,2024-07-21,1,3.0,5.6,0.4625409291826709,0.5386871261518278,0.46130973310035167,0.4533213245844339,fold_val2024
193848,26053,MNR,2024-07-21,0,4.0,31.6,0.15262524145458903,0.42618214811977906,0.10659705351863014,0.1482206813276446,fold_val2024
193849,26053,MNR,2024-07-21,0,5.0,6.7,0.438228068410975,0.7312268360061476,0.4065009412903976,0.40993806976947805,fold_val2024
193850,26053,MNR,2024-07-21,0,6.0,5.0,0.48156416992224,0.4410357202878178,0.4970751024385217,0.48158820122989887,fold_val2024
193851,26053,MNR,2024-07-21,0,7.0,62.4,0.08705945627603212,0.21340031315057362,0.05553682843594983,0.09036550040084129,fold_val2024
193852,26054,MNR,2024-07-21,1,1.0,2.2,0.6075286242816502,0.39048658235596667,0.6620470168988514,0.6149790056394214,fold_val2024
193853,26054,MNR,2024-07-21,1,2.0,7.2,0.3422018050168191,0.3114944363018188,0.332260292891245,0.35038326789313823,fold_val2024
193854,26054,MNR,2024-07-21,1,3.0,3.0,0.5173311493356801,0.17878439899254334,0.5793382566909249,0.5471443326614805,fold_val2024
193855,26054,MNR,2024-07-21,0,4.0,6.5,0.3588990519812702,0.2713192604522246,0.3587165269684064,0.37176910737634766,fold_val2024
193856,26054,MNR,2024-07-21,0,5.0,75.2,0.06324469932857424,0.1061333056803496,0.03969631444267434,0.06989067555139576,fold_val2024
193857,26054,MNR,2024-07-21,0,6.0,33.6,0.11717343604638658,0.15363808395905043,0.08625090836596863,0.12628095839116554,fold_val2024
193858,26054,MNR,2024-07-21,0,7.0,6.7,0.3540233728670814,0.284163429758333,0.3507559579210768,0.3653572170732076,fold_val2024
193859,26054,MNR,2024-07-21,0,8.0,4.4,0.4421167543754986,0.26354331415184007,0.46829865916057917,0.4588426617922352,fold_val2024
193860,26054,MNR,2024-07-21,0,9.0,60.3,0.07380681607877676,0.09771384574948254,0.04921264615392634,0.08239505830809948,fold_val2024
193861,26054,MNR,2024-07-21,0,10.0,39.8,0.10319575798435306,0.14298165049529815,0.07342342050634662,0.11176355626426675,fold_val2024
193862,26055,MNR,2024-07-21,1,1.0,1.2,0.8050694560054391,0.5975175690759511,0.8636190159873998,0.8018257127215475,fold_val2024
193863,26055,MNR,2024-07-21,1,2.0,3.5,0.6087172293331079,0.6089852484772033,0.640535735386015,0.5970617094004829,fold_val2024
193864,26055,MNR,2024-07-21,1,3.0,11.4,0.3024826265974716,0.36108560671279843,0.27714356284478464,0.3049408803229098,fold_val2024
193865,26055,MNR,2024-07-21,0,4.0,7.7,0.40804006966282,0.6290468617019436,0.3811714822131928,0.38976558366707936,fold_val2024
193866,26055,MNR,2024-07-21,0,5.0,64.2,0.08761243148288098,0.21661431954555982,0.05589467269835564,0.09080939560845348,fold_val2024
193867,26055,MNR,2024-07-21,0,6.0,2.0,0.7214010362109201,0.5258010312017171,0.7816355308702521,0.7202749845277885,fold_val2024
193868,26056,MNR,2024-07-21,1,1.0,10.9,0.28702688400606474,0.34808494290507114,0.25953944951685926,0.29009333643165314,fold_val2024
193869,26056,MNR,2024-07-21,1,2.0,5.1,0.4599368972975844,0.4921500038392949,0.46322114858459895,0.4548313847731861,fold_val2024
193870,26056,MNR,2024-07-21,1,3.0,42.2,0.11494840591431128,0.3330721485917805,0.07560462849761276,0.11427548380412662,fold_val2024
193871,26056,MNR,2024-07-21,0,4.0,1.6,0.7106183567737477,0.5072774936276453,0.7711995449959745,0.7105781923692251,fold_val2024
193872,26056,MNR,2024-07-21,0,5.0,13.1,0.25344707788345644,0.3208122409279206,0.22187011103412083,0.25760161588701636,fold_val2024
193873,26056,MNR,2024-07-21,0,6.0,66.7,0.07944266494436826,0.2315540849542591,0.0485836646060286,0.08158861178103524,fold_val2024
193874,26056,MNR,2024-07-21,0,7.0,7.4,0.37236056719178295,0.4583848834680078,0.3544772810600173,0.36835686609643264,fold_val2024
193875,26056,MNR,2024-07-21,0,8.0,46.3,0.1076790292556663,0.33475249968505894,0.0691682493610567,0.106807149319732,fold_val2024
193876,26056,MNR,2024-07-21,0,9.0,1.9,0.687247353302603,0.6032459054900163,0.7363359223437319,0.6790023762699248,fold_val2024
193877,26057,MNR,2024-07-21,1,1.0,0.3,0.9423134342572799,0.5258010312017171,0.9748387866204713,0.9444152205227526,fold_val2024
193878,26057,MNR,2024-07-21,1,2.0,3.8,0.7034332133264409,0.6848480938200627,0.7474665770739206,0.6889566514710028,fold_val2024
193879,26057,MNR,2024-07-21,1,3.0,7.7,0.5325792878526323,0.7278370290267913,0.5283217908643862,0.506357379181129,fold_val2024
193880,26057,MNR,2024-07-21,0,4.0,32.6,0.1965979245414724,0.37023167057584666,0.15406530953303085,0.1956686153746035,fold_val2024
193881,26057,MNR,2024-07-21,0,5.0,22.8,0.2671216261937169,0.6069958881418049,0.21451853449368602,0.2511261240010244,fold_val2024
193882,26057,MNR,2024-07-21,0,6.0,11.8,0.39309747434690734,0.4590582307517819,0.38078900141450533,0.3894600360767052,fold_val2024
193883,26058,MNR,2024-07-21,1,1.0,3.0,0.6235779324844382,0.5261080073730283,0.6676352517367132,0.619672438667642,fold_val2024
193884,26058,MNR,2024-07-21,1,2.0,1.2,0.799064028511617,0.6322810081465865,0.855700487176819,0.7934316548724889,fold_val2024
193885,26058,MNR,2024-07-21,1,3.0,3.8,0.5603876676861613,0.472591731392922,0.5946181811643116,0.559485422765522,fold_val2024
193886,26058,MNR,2024-07-21,0,4.0,3.2,0.6066189819263399,0.5082205096020356,0.6486320649451738,0.6037786912246632,fold_val2024
193887,26058,MNR,2024-07-21,0,5.0,22.3,0.20096201035738287,0.5405018203806939,0.14847158452934706,0.190292889477564,fold_val2024
193888,26058,MNR,2024-07-21,0,6.0,40.4,0.12410069013663819,0.30615967957963774,0.08494243044763616,0.12482691916288523,fold_val2024
193889,26059,MNR,2024-07-21,1,1.0,2.7,0.6589900455920247,0.6657989075971751,0.6963727120901,0.6440955493114617,fold_val2024
193890,26059,MNR,2024-07-21,1,2.0,1.2,0.7990376090279802,0.6394323934770015,0.8552391716725464,0.7929467880040572,fold_val2024
193891,26059,MNR,2024-07-21,1,3.0,3.4,0.6011727262903583,0.6207464083517495,0.6297652583227592,0.5881723723165206,fold_val2024
193892,26059,MNR,2024-07-21,0,4.0,4.3,0.5343488913814968,0.5419881755595154,0.5536619606441341,0.5265476560851949,fold_val2024
193893,26059,MNR,2024-07-21,0,5.0,11.6,0.307664932102357,0.5617316755490036,0.2649608972704611,0.2946862616939174,fold_val2024
193894,26060,MNR,2024-07-21,1,1.0,1.6,0.7062101819594298,0.4484433720067658,0.771075248536486,0.7104634341361248,fold_val2024
193895,26060,MNR,2024-07-21,1,2.0,24.3,0.15689703811184616,0.17179114451096966,0.1258178916956781,0.1679726588233867,fold_val2024
193896,26060,MNR,2024-07-21,1,3.0,4.6,0.4807784871201758,0.4950677690333925,0.48987280920380505,0.4758918177951604,fold_val2024
193897,26060,MNR,2024-07-21,0,4.0,3.6,0.5308975635637928,0.39522572722066024,0.5659102554696174,0.5363528177182676,fold_val2024
193898,26060,MNR,2024-07-21,0,5.0,2.5,0.6221647054034926,0.4878937062107029,0.669771877325458,0.6214714655299803,fold_val2024
193899,26060,MNR,2024-07-21,0,6.0,40.5,0.11466359817384382,0.2708277322845908,0.07773573851529514,0.11671178295645968,fold_val2024
193900,26060,MNR,2024-07-21,0,7.0,13.5,0.25563927482479776,0.45105322505121465,0.21367294836907708,0.2503781472920334,fold_val2024
193901,26060,MNR,2024-07-21,0,8.0,75.7,0.07238903637932047,0.24957409221458327,0.0424517608446843,0.07358176173669088,fold_val2024
193902,26060,MNR,2024-07-21,0,9.0,73.5,0.07277178451781292,0.21409730336012725,0.043691470039899455,0.07522275791337127,fold_val2024
193903,26061,MNR,2024-07-22,1,1.0,11.0,0.2857524419080524,0.4814516657488526,0.2461137601553564,0.27863474261164517,fold_val2024
193904,26061,MNR,2024-07-22,1,2.0,6.7,0.36811012501131024,0.3161512260660321,0.3649112981638434,0.3767464743249287,fold_val2024
193905,26061,MNR,2024-07-22,1,3.0,11.4,0.2696873672624655,0.3464212733593712,0.238817128672975,0.2723531036520812,fold_val2024
193906,26061,MNR,2024-07-22,0,4.0,2.9,0.5804512676195948,0.5863983549986667,0.6074761781479754,0.5699277611378034,fold_val2024
193907,26061,MNR,2024-07-22,0,5.0,5.4,0.43034401874893463,0.48677436338145547,0.425579449393933,0.42506809547296637,fold_val2024
193908,26061,MNR,2024-07-22,0,6.0,1.5,0.7007000041011513,0.47293846842414583,0.7629647268362507,0.7030110926003302,fold_val2024
193909,26061,MNR,2024-07-22,0,7.0,10.8,0.2894284326063422,0.48746612919220283,0.24992922408541302,0.281903921265184,fold_val2024
193910,26061,MNR,2024-07-22,0,8.0,28.7,0.14363047599928572,0.29226165102143464,0.10420823454425263,0.1457046025772547,fold_val2024
193911,26062,MNR,2024-07-22,1,1.0,2.5,0.871716084201927,0.6197543992318232,0.9226506486999337,0.869823546781852,fold_val2024
193912,26062,MNR,2024-07-22,1,2.0,59.3,0.12630967894937403,0.11637105419277885,0.09857126677180902,0.13970758156775287,fold_val2024
193913,26062,MNR,2024-07-22,1,3.0,4.9,0.7846734591357547,0.7859463127963063,0.8292991334120163,0.7663475846715693,fold_val2024
193914,26062,MNR,2024-07-22,0,4.0,0.3,0.9725885302021006,0.764387706886168,0.9894153751477519,0.9715400791518893,fold_val2024
193915,26062,MNR,2024-07-22,0,5.0,35.8,0.18657022351258115,0.15921184050717943,0.16006357596848836,0.2013796556210816,fold_val2024
193916,26063,MNR,2024-07-22,1,1.0,3.4,0.5570637992041054,0.48143297470080604,0.5894325580157923,0.5552893035413603,fold_val2024
193917,26063,MNR,2024-07-22,1,2.0,3.4,0.5694432476213163,0.6217511992585357,0.5894325580157923,0.5552893035413603,fold_val2024
193918,26063,MNR,2024-07-22,1,3.0,2.7,0.6089614464175421,0.45606454606331853,0.656910202474367,0.610679375385178,fold_val2024
193919,26063,MNR,2024-07-22,0,4.0,7.5,0.37833624168036184,0.5705765009325795,0.35027322522998994,0.3649677977300129,fold_val2024
193920,26063,MNR,2024-07-22,0,5.0,1.8,0.7148266897576804,0.7306191666752094,0.7560850911944178,0.696743178403447,fold_val2024
193921,26063,MNR,2024-07-22,0,6.0,55.6,0.09650011177249652,0.4012526391993433,0.05786636506964092,0.09324242889124995,fold_val2024
193922,26064,MNR,2024-07-22,1,1.0,0.9,0.8680622907708748,0.4003071481913077,0.9268214969343399,0.8751065756191804,fold_val2024
193923,26064,MNR,2024-07-22,1,2.0,15.0,0.3196026096011569,0.4746375597425765,0.28724791570155067,0.31338134244265703,fold_val2024
193924,26064,MNR,2024-07-22,1,3.0,1.2,0.8365891221929515,0.3250180544405813,0.9047943029154055,0.8480477269495894,fold_val2024
193925,26064,MNR,2024-07-22,0,4.0,35.1,0.16326930230796852,0.19339244386466323,0.13082712759048717,0.17299001995194607,fold_val2024
193926,26064,MNR,2024-07-22,0,5.0,13.1,0.3447947011374749,0.42064499397788524,0.32366195540801,0.3433813590113185,fold_val2024
193927,26064,MNR,2024-07-22,0,6.0,21.2,0.2424679633398159,0.30995639992507595,0.20995155735754845,0.24707834233534454,fold_val2024
193928,26064,MNR,2024-07-22,0,7.0,33.8,0.16278549419994062,0.1379961978892889,0.13561018229177008,0.17773557704139908,fold_val2024
193929,26064,MNR,2024-07-22,0,8.0,57.7,0.11395388245597501,0.18659161043936012,0.08108546180088805,0.12050681831849416,fold_val2024
193930,26065,MNR,2024-07-22,1,1.0,1.2,0.8053086129504073,0.5436675308449211,0.8667719068734165,0.8052068085312306,fold_val2024
193931,26065,MNR,2024-07-22,1,2.0,1.5,0.770898627011554,0.48039067920370354,0.836810062470098,0.7739220793415557,fold_val2024
193932,26065,MNR,2024-07-22,1,3.0,5.2,0.5063870919510455,0.466552573382933,0.5262283322495552,0.5046941833753444,fold_val2024
193933,26065,MNR,2024-07-22,0,4.0,11.1,0.3346542373044576,0.5963192374315249,0.29393215582424304,0.318934983094138,fold_val2024
193934,26065,MNR,2024-07-22,0,5.0,10.4,0.3245311141412391,0.3063284516268487,0.31044047150188425,0.33255767394006375,fold_val2024
193935,26065,MNR,2024-07-22,0,,21.2,0.20594660781947735,0.345446165949101,0.1658170710808027,0.2068083279419403,fold_val2024
193936,26066,MNR,2024-07-22,1,1.0,0.7,0.8747405672818067,0.6254522432989549,0.924943167907551,0.8727172045881945,fold_val2024
193937,26066,MNR,2024-07-22,1,2.0,3.2,0.6243873134355351,0.2357504224251558,0.7001159064144151,0.6473152680942109,fold_val2024
193938,26066,MNR,2024-07-22,1,3.0,24.8,0.183047768790889,0.1940096077395291,0.15247474978432274,0.1941450535663158,fold_val2024
193939,26066,MNR,2024-07-22,0,4.0,3.9,0.6005557164281259,0.48067315465742383,0.6440118614396483,0.5999418407658296,fold_val2024
193940,26066,MNR,2024-07-22,0,5.0,47.8,0.12270477289930859,0.34891729179730563,0.08197301556567867,0.12150554957907768,fold_val2024
193941,26066,MNR,2024-07-22,0,6.0,26.5,0.18753131849918522,0.38868720465051887,0.14337219556310127,0.1853480756731238,fold_val2024
193942,26066,MNR,2024-07-22,0,7.0,9.5,0.3802378602518076,0.566284105993623,0.35310910332528356,0.36725449392487036,fold_val2024
193943,26067,MNR,2024-07-22,1,1.0,14.7,0.2227109183206296,0.34356438658223315,0.18454830665288502,0.22417594989151887,fold_val2024
193944,26067,MNR,2024-07-22,1,2.0,6.8,0.35777179011480154,0.3518012766992486,0.347464867923462,0.3627008905609751,fold_val2024
193945,26067,MNR,2024-07-22,1,3.0,9.7,0.2891531064878467,0.3399915797059576,0.2629149530970416,0.292955197387833,fold_val2024
193946,26067,MNR,2024-07-22,0,4.0,2.3,0.5922340434868408,0.3344308215740322,0.6496949397079539,0.6046628078179316,fold_val2024
193947,26067,MNR,2024-07-22,0,5.0,10.6,0.2589880660819943,0.17904008585738554,0.24431447556865316,0.27708942318369956,fold_val2024
193948,26067,MNR,2024-07-22,0,6.0,2.3,0.5830907425232712,0.2466490545643869,0.6496949397079539,0.6046628078179316,fold_val2024
193949,26067,MNR,2024-07-22,0,7.0,29.5,0.13946596937788602,0.34356438658223315,0.0977365366325271,0.1388121287540859,fold_val2024
193950,26067,MNR,2024-07-22,0,8.0,7.6,0.3401899960802035,0.40676233097583775,0.3193165051408705,0.3398318938307054,fold_val2024
193951,26067,MNR,2024-07-22,0,9.0,10.6,0.26763302593514704,0.26562826142637164,0.24431447556865316,0.27708942318369956,fold_val2024
193952,26068,MNR,2024-07-22,1,1.0,3.7,0.5656900479789321,0.40328861063693583,0.6089942714679788,0.5711644103585228,fold_val2024
193953,26068,MNR,2024-07-22,1,2.0,36.3,0.12997531202368,0.18799129146174345,0.09664829721368196,0.1376417622278431,fold_val2024
193954,26068,MNR,2024-07-22,1,3.0,8.9,0.34956805780816974,0.3419054347255123,0.3381309113337065,0.35514846125561883,fold_val2024
193955,26068,MNR,2024-07-22,0,4.0,3.4,0.5958855523109298,0.5230386159086853,0.6337593316184957,0.5914629165676663,fold_val2024
193956,26068,MNR,2024-07-22,0,5.0,28.0,0.16787716639219757,0.38545022485144953,0.12345872503007559,0.1655921437871731,fold_val2024
193957,26068,MNR,2024-07-22,0,6.0,22.4,0.19874142691352345,0.4433207478025784,0.1518500670803781,0.19354560636832663,fold_val2024
193958,26068,MNR,2024-07-22,0,7.0,48.6,0.11388944685412607,0.3789125728809528,0.0731054747515149,0.11139581246411374,fold_val2024
193959,26068,MNR,2024-07-22,0,8.0,43.7,0.11639441408340441,0.23396315014367905,0.08096348607080228,0.12036934415630338,fold_val2024
193960,26068,MNR,2024-07-22,0,,0.8,0.8209227618189179,0.2989253233345235,0.893089435433366,0.8344081701448913,fold_val2024
193961,26069,MNR,2024-07-23,1,1.0,1.0,0.8233045950055689,0.3105986675951417,0.894492876554224,0.8360201347485942,fold_val2024
193962,26069,MNR,2024-07-23,1,2.0,9.0,0.3619565659385604,0.16742401933099954,0.37904296176944013,0.38806479874342786,fold_val2024
193963,26069,MNR,2024-07-23,1,3.0,1.5,0.7729122598149913,0.3344352002959806,0.8479902681533574,0.7853850516039226,fold_val2024
193964,26069,MNR,2024-07-23,0,4.0,64.7,0.09698937368812707,0.2647903529406797,0.062266889793935735,0.09859804263502123,fold_val2024
193965,26069,MNR,2024-07-23,0,5.0,14.1,0.2674284719075941,0.150335084753269,0.2594045338908092,0.28997879671186705,fold_val2024
193966,26069,MNR,2024-07-23,0,6.0,37.8,0.13430525611484492,0.1416733314912903,0.10454964562614073,0.14606510215235494,fold_val2024
193967,26069,MNR,2024-07-23,0,7.0,20.7,0.22173447835471788,0.3392323628136428,0.18378046371094575,0.2234726037489443,fold_val2024
193968,26069,MNR,2024-07-23,0,8.0,16.3,0.24614519180384775,0.1811119754408257,0.22815572739356718,0.2631005494137478,fold_val2024
193969,26069,MNR,2024-07-23,0,9.0,100.9,0.06918209319449023,0.2347161578211574,0.040316633107579304,0.07072706047609587,fold_val2024
193970,26070,MNR,2024-07-23,1,1.0,1.2,0.8710656662452749,0.6607127887445144,0.9206448719024406,0.8673115427845569,fold_val2024
193971,26070,MNR,2024-07-23,1,2.0,6.8,0.5569730145676444,0.7873657269844256,0.5507142834093541,0.5241928467617878,fold_val2024
193972,26070,MNR,2024-07-23,1,3.0,1.0,0.8916261858610883,0.7725954244480197,0.9335499437410353,0.883810923797658,fold_val2024
193973,26070,MNR,2024-07-23,0,4.0,9.4,0.4420447663544521,0.6116279437120714,0.42649990295047385,0.4257970145042762,fold_val2024
193974,26070,MNR,2024-07-23,0,5.0,26.7,0.22170078074068444,0.5622367640182611,0.1685909979966963,0.2094091272832831,fold_val2024
193975,26071,MNR,2024-07-23,1,1.0,8.3,0.34777559075327724,0.6549204786626193,0.3037679377765641,0.3270667778289694,fold_val2024
193976,26071,MNR,2024-07-23,1,2.0,2.6,0.6011324559931615,0.6010495666412241,0.6319132267759456,0.5899411391859591,fold_val2024
193977,26071,MNR,2024-07-23,1,3.0,2.6,0.608311373410175,0.6793480842140138,0.6319132267759456,0.5899411391859591,fold_val2024
193978,26071,MNR,2024-07-23,0,4.0,2.3,0.6095833819306973,0.39570223774136504,0.6639826493496643,0.6166027876360334,fold_val2024
193979,26071,MNR,2024-07-23,0,5.0,11.6,0.2757830653561359,0.5284288980888838,0.2306376743632863,0.2652627039431192,fold_val2024
193980,26071,MNR,2024-07-23,0,6.0,60.7,0.07955694035394237,0.19488420623680316,0.0498455248613379,0.0832038807331842,fold_val2024
193981,26071,MNR,2024-07-23,0,7.0,15.6,0.21048490194926198,0.2509169819746437,0.1782594056886859,0.21839441464531234,fold_val2024
193982,26071,MNR,2024-07-23,0,8.0,8.1,0.34670179261534173,0.5848870952529405,0.30968035440856906,0.3319331679601672,fold_val2024
193983,26072,MNR,2024-07-23,1,1.0,0.6,0.8487254745543171,0.36859656910178623,0.9127868427123149,0.8576371272122634,fold_val2024
193984,26072,MNR,2024-07-23,1,2.0,9.3,0.3335843647855261,0.20370556380937538,0.3356269635058019,0.35311747858912595,fold_val2024
193985,26072,MNR,2024-07-23,1,3.0,6.7,0.42091059813328097,0.35099279391599186,0.42902800412464087,0.42779864082720553,fold_val2024
193986,26072,MNR,2024-07-23,0,4.0,13.3,0.28403523785038615,0.41405004014216945,0.24988102907936516,0.28186269133517744,fold_val2024
193987,26072,MNR,2024-07-23,0,5.0,5.6,0.4633644291334454,0.35418017596039636,0.4838313792620349,0.47111588343525046,fold_val2024
193988,26072,MNR,2024-07-23,0,6.0,32.4,0.15479585334938784,0.3623600620814293,0.11165845162988138,0.15350450760115208,fold_val2024
193989,26072,MNR,2024-07-23,0,7.0,12.1,0.3016716692543746,0.4178581163717877,0.2707376599410256,0.29955988912812914,fold_val2024
193990,26072,MNR,2024-07-23,0,8.0,65.3,0.09498902218452643,0.3850417779673754,0.05706320578282654,0.09225393036500162,fold_val2024
193991,26072,MNR,2024-07-23,0,9.0,23.7,0.19399255924042474,0.4012496043193698,0.14938646396210825,0.19117551519622358,fold_val2024
193992,26073,MNR,2024-07-23,1,1.0,2.5,0.5985347845831384,0.47695396708075344,0.6419029131243488,0.5981938120820212,fold_val2024
193993,26073,MNR,2024-07-23,1,2.0,4.5,0.4667632875957116,0.4971297641417563,0.4714932387425277,0.4613664632008313,fold_val2024
193994,26073,MNR,2024-07-23,1,3.0,5.6,0.398534331173305,0.2909534358973586,0.40756715038937497,0.4107848523832199,fold_val2024
193995,26073,MNR,2024-07-23,1,3.0,3.6,0.5148244543169714,0.4564934829289886,0.5382457863632601,0.514250956941413,fold_val2024
193996,26073,MNR,2024-07-23,0,5.0,18.8,0.188981358923566,0.29636167219317533,0.15079553225728562,0.19253227903962622,fold_val2024
193997,26073,MNR,2024-07-23,0,6.0,2.5,0.5967931923211102,0.4564934829289886,0.6419029131243488,0.5981938120820212,fold_val2024
193998,26073,MNR,2024-07-23,0,7.0,59.9,0.08150009987608225,0.22398134235027764,0.0505076038195436,0.08404725077120431,fold_val2024
193999,26073,MNR,2024-07-23,0,8.0,30.1,0.13759166857785102,0.30775602280795394,0.09758486217931103,0.13864920973920067,fold_val2024
194000,26074,MNR,2024-07-23,1,1.0,3.0,0.5803951608232385,0.7174053926332509,0.5914737002691526,0.556939961966515,fold_val2024
194001,26074,MNR,2024-07-23,1,2.0,2.9,0.5538974035310363,0.3438055210595928,0.6011368510048353,0.56477244558873,fold_val2024
194002,26074,MNR,2024-07-23,1,3.0,11.3,0.28571890495362334,0.6064891509056938,0.23552163538935816,0.2695027556044073,fold_val2024
194003,26074,MNR,2024-07-23,0,4.0,3.1,0.5696837142617879,0.6848092683141195,0.5820294572538491,0.5493129511913298,fold_val2024
194004,26074,MNR,2024-07-23,0,5.0,9.4,0.3031184079839698,0.3969069031596711,0.2744565976686906,0.30268674099130916,fold_val2024
194005,26074,MNR,2024-07-23,0,6.0,25.4,0.16050521271395643,0.4246607849849164,0.11424490740927917,0.15618083052855022,fold_val2024
194006,26074,MNR,2024-07-23,0,7.0,2.9,0.5739965772867229,0.569933024852345,0.6011368510048353,0.56477244558873,fold_val2024
194007,26075,MNR,2024-07-23,1,1.0,0.4,0.8979206201975651,0.3701394403874885,0.9492561100110107,0.9051554210019582,fold_val2024
194008,26075,MNR,2024-07-23,1,2.0,9.6,0.3826655938640392,0.4223342764173051,0.37144148666857657,0.381982576903321,fold_val2024
194009,26075,MNR,2024-07-23,1,3.0,59.3,0.10530995835442011,0.20538174981408414,0.07203498144968483,0.1101546192382434,fold_val2024
194010,26075,MNR,2024-07-23,0,4.0,14.1,0.29916623155441563,0.3787855086600125,0.2713635053342865,0.3000866699354852,fold_val2024
194011,26075,MNR,2024-07-23,0,5.0,6.8,0.446644231261403,0.24641672834460815,0.47676888504029713,0.46553469579116974,fold_val2024
194012,26075,MNR,2024-07-23,0,6.0,60.2,0.10905453904529924,0.3162441317761271,0.07099377210814156,0.10894282826197817,fold_val2024
194013,26075,MNR,2024-07-23,0,7.0,10.9,0.3472330000587741,0.3347649149013064,0.3359708278361643,0.35339651979273373,fold_val2024
194014,26075,MNR,2024-07-23,0,8.0,78.0,0.08597258879778019,0.1969386507265552,0.05520836410723889,0.08995741026391628,fold_val2024
194015,26075,MNR,2024-07-23,0,9.0,8.8,0.4064802547825876,0.4679248798463164,0.39696206744460044,0.4023545537744413,fold_val2024
194016,26076,MNR,2024-07-23,1,1.0,5.8,0.36187417404264227,0.19673871040501742,0.3736625896080884,0.3837611460291479,fold_val2024
194017,26076,MNR,2024-07-23,1,2.0,12.6,0.22467952950910036,0.18318795179038957,0.20187149501663965,0.23986730176650187,fold_val2024
194018,26076,MNR,2024-07-23,1,3.0,7.3,0.32897798188811084,0.3130559103592933,0.3152892068636486,0.3365354840466161,fold_val2024
194019,26076,MNR,2024-07-23,0,4.0,4.8,0.3958102085104918,0.15986871055790525,0.4252618192606356,0.4248165409909216,fold_val2024
194020,26076,MNR,2024-07-23,0,5.0,11.2,0.24956620366018,0.2590274234174635,0.22318979092553937,0.25875894237175445,fold_val2024
194021,26076,MNR,2024-07-23,0,6.0,3.2,0.5038177672924948,0.32256652025146043,0.5401578586893157,0.5157737058098818,fold_val2024
194022,26076,MNR,2024-07-23,0,7.0,2.9,0.5106469510788023,0.19676572352656752,0.5675883026565679,0.537698875025625,fold_val2024
194023,26076,MNR,2024-07-23,0,8.0,21.6,0.15521952115164997,0.16241729334292343,0.12485354484910322,0.16700097010584375,fold_val2024
194024,26076,MNR,2024-07-23,0,9.0,13.6,0.22402818641815767,0.3065844044275431,0.18895775902281398,0.22820168996540885,fold_val2024
194025,26076,MNR,2024-07-23,0,,73.0,0.06361928823445301,0.12600537286498475,0.03916763310764789,0.06917527485436123,fold_val2024
194026,26077,MNR,2024-07-24,1,1.0,0.7,0.8420023537001147,0.34417446361351894,0.9083594469618329,0.8522956736699197,fold_val2024
194027,26077,MNR,2024-07-24,1,2.0,5.4,0.46149018552799737,0.22561622016669036,0.4994011017201588,0.4834286383141044,fold_val2024
194028,26077,MNR,2024-07-24,1,3.0,6.0,0.456061554007639,0.4241740373019032,0.4659707485430844,0.4570035927917644,fold_val2024
194029,26077,MNR,2024-07-24,0,4.0,5.5,0.4901728613991095,0.5689861649500431,0.4935596444330356,0.47880735817401987,fold_val2024
194030,26077,MNR,2024-07-24,0,5.0,7.3,0.4103660627762239,0.4355768622917771,0.40553382719442077,0.4091698450200939,fold_val2024
194031,26077,MNR,2024-07-24,0,6.0,59.5,0.09484397006008227,0.21040339894299623,0.06240284498900929,0.09876193650905267,fold_val2024
194032,26077,MNR,2024-07-24,0,7.0,21.3,0.21690173082328562,0.5432400004954179,0.1647723861584583,0.20582609683349723,fold_val2024
194033,26078,MNR,2024-07-24,1,1.0,4.3,0.6147003298159712,0.5100839060447276,0.658391945015304,0.6119182160136101,fold_val2024
194034,26078,MNR,2024-07-24,1,2.0,14.2,0.3024676174636425,0.346792316197906,0.2785539240181071,0.3061223980303844,fold_val2024
194035,26078,MNR,2024-07-24,1,3.0,3.9,0.6485292605966789,0.6322650995158358,0.6872085451686731,0.6362520143606551,fold_val2024
