entry_id,race_id,track,race_date,race_num,y_true,finish_pos,final_odds,y_pred,p_fund,p_aug_blend,p_aug_fundamental,pp_ml_decimal,pp_prime_power,pp_best_speed
115723,14771,GP,2026-06-06,9,1,1.0,4.3,0.4356556421156192,0.2642603369311287,0.5822404929530647,0.36531199980440593,11.0,117.2,82.0
115724,14771,GP,2026-06-06,9,1,2.0,4.6,0.4413022580624637,0.5090262873380128,0.45344115615409336,0.5364087415830655,9.0,120.7,83.0
115725,14771,GP,2026-06-06,9,1,3.0,8.2,0.320762370607966,0.4017507007693716,0.43255949002781563,0.37366039719081323,13.0,116.5,88.0
115726,14771,GP,2026-06-06,9,0,4.0,5.3,0.3923814889142009,0.2586199192021914,0.6667472090431552,0.46092522181062234,13.0,121.2,89.0
115727,14771,GP,2026-06-06,9,0,5.0,60.5,0.0827112693950674,0.1427835967973445,0.04407810588728654,0.03400165540073966,21.0,106.6,86.0
115728,14771,GP,2026-06-06,9,0,6.0,13.9,0.2351074788631343,0.3853137110158165,0.09858869371891037,0.09272642095338349,11.0,114.0,76.0
115729,14771,GP,2026-06-06,9,0,7.0,5.0,0.4151933367498673,0.3902827027747398,0.6494935417589935,0.7033870504322729,,122.4,88.0
115730,14771,GP,2026-06-06,9,0,8.0,74.5,0.0740724515010669,0.2120180956686354,0.06642791577178968,0.03750554157016438,31.0,111.8,79.0
115731,14771,GP,2026-06-06,9,0,9.0,2.7,0.5337556369102877,0.2739848098160857,0.5204868171306996,0.29245184258013285,3.0,119.4,84.0
115732,14771,GP,2026-06-06,9,0,10.0,19.8,0.1704563292347051,0.1055966457075895,0.43427637683886083,0.1689502960522598,21.0,112.1,83.0
115733,14772,GP,2026-06-06,10,1,1.0,3.8,0.498902383235218,0.534619637208645,0.5819294227939865,0.7363082622419577,4.0,133.5,96.0
115734,14772,GP,2026-06-06,10,1,2.0,5.1,0.4539087821289264,0.7566124886653741,0.3930448608494876,0.7056792197223741,6.0,123.8,97.0
115735,14772,GP,2026-06-06,10,1,3.0,11.4,0.2638535370755462,0.252886500386674,0.2699566846565756,0.19967343573722265,11.0,126.1,94.0
115736,14772,GP,2026-06-06,10,0,4.0,4.0,0.4902946410496645,0.5679653924095845,0.5248547218908561,0.6602117651776948,5.0,129.3,96.0
115737,14772,GP,2026-06-06,10,0,5.0,12.9,0.253823661160093,0.3883401507763909,0.27736173083097704,0.3577012221685222,16.0,131.6,90.0
115738,14772,GP,2026-06-06,10,0,6.0,4.9,0.4216472005196047,0.2563488612002046,0.4179679109523074,0.32110755383163825,4.5,132.9,93.0
115739,14772,GP,2026-06-06,10,0,7.0,2.1,0.6442846906838657,0.7996888960878002,0.5914289465644199,0.7806899426345387,3.5,138.2,98.0
115740,14773,GP,2026-06-06,11,1,1.0,6.8,0.3708250873835937,0.2315082354895728,0.3718175644863529,0.1886820600359391,13.0,124.6,80.0
115741,14773,GP,2026-06-06,11,1,2.0,1.3,0.7189830033050489,0.4102922586204097,0.7020318371089244,0.43940793512656107,5.0,127.6,90.0
115742,14773,GP,2026-06-06,11,1,3.0,6.3,0.3924702713603239,0.2953289963248291,0.5168204749643482,0.3465068687484577,6.0,126.2,87.0
115743,14773,GP,2026-06-06,11,0,4.0,14.7,0.2287892705613849,0.1496152167002462,0.23287562290772604,0.14451459704301609,7.0,119.5,79.0
115744,14773,GP,2026-06-06,11,0,5.0,7.7,0.3604027866251081,0.4091798344957212,0.42136640397163616,0.45367501713776975,5.5,119.8,85.0
115745,14773,GP,2026-06-06,11,0,6.0,30.4,0.1449433957168199,0.1723721166902564,0.13159947950288878,0.07334248673580934,16.0,115.5,81.0
115746,14773,GP,2026-06-06,11,0,7.0,48.5,0.1013054100700469,0.0960524361486773,0.13681836637848221,0.05739614568544531,21.0,117.7,81.0
115747,14773,GP,2026-06-06,11,0,8.0,2.9,0.5665201971878872,0.3512452763888801,0.7508217544054538,0.5318830322378293,4.0,122.2,84.0
115748,14773,GP,2026-06-06,11,0,9.0,31.7,0.1401697369098777,0.1599365338267674,0.04596916431117704,0.023557195548114668,13.0,117.6,74.0
170218,22489,CT,2026-06-06,1,1,1.0,5.3,0.6009431070627804,0.2659826073605785,0.4995803357278841,0.26995321485345386,4.0,106.2,71.0
170219,22489,CT,2026-06-06,1,1,2.0,0.2,0.9478199770030644,0.5670307094568401,0.9593911061726524,0.7479320810822402,1.6,118.6,81.0
170220,22489,CT,2026-06-06,1,1,3.0,32.6,0.2133683241092684,0.2959473470951023,0.11525696475184916,0.08128018858081505,21.0,92.5,76.0
170221,22489,CT,2026-06-06,1,0,4.0,10.0,0.4626997838473284,0.547225991059323,0.5450274418733924,0.6284143222409347,11.0,103.8,77.0
170222,22489,CT,2026-06-06,1,0,5.0,55.8,0.1425629765554486,0.1647620177828102,0.12877402672615682,0.05402423543594915,31.0,95.8,71.0
170223,22489,CT,2026-06-06,1,0,6.0,37.2,0.1962054183578379,0.3035376912769972,0.23587291817879932,0.2807478183649135,16.0,92.7,52.0
170224,22489,CT,2026-06-06,1,0,7.0,10.1,0.4485885318857099,0.3941393058000742,0.367778088709026,0.3658558757153598,6.0,106.8,75.0
170225,22490,CT,2026-06-06,2,1,1.0,3.9,0.562218069658752,0.5613514765528681,0.5512962152334301,0.5920455095728324,4.0,94.8,64.0
170226,22490,CT,2026-06-06,2,1,2.0,1.6,0.7425841675026184,0.5625738908221312,0.8324901195378384,0.7807655817806795,2.8,97.2,69.0
170227,22490,CT,2026-06-06,2,1,3.0,14.3,0.2819728566031336,0.6255813355890546,0.2851892038369179,0.4642064009891698,13.0,86.2,55.0
170228,22490,CT,2026-06-06,2,0,4.0,6.0,0.4545810587799241,0.5602887912106335,0.5575306571226184,0.6706380222811794,,92.4,64.0
170229,22490,CT,2026-06-06,2,0,5.0,48.0,0.1182781662755425,0.2678209486020124,0.13570856705729267,0.21339687644834246,16.0,82.2,60.0
170230,22490,CT,2026-06-06,2,0,6.0,1.4,0.7703505547018495,0.6921505716851871,0.7853670901744667,0.7674060182715493,3.5,95.1,55.0
170231,22491,CT,2026-06-06,3,1,1.0,11.3,0.2929505432249582,0.366425557659063,0.28197537417920876,0.36144449132569434,7.0,104.1,66.0
170232,22491,CT,2026-06-06,3,1,2.0,2.3,0.6484639811010483,0.4962774032690368,0.5101158762038387,0.4191322571451931,2.8,103.5,68.0
170233,22491,CT,2026-06-06,3,1,3.0,30.9,0.1517881487117524,0.2717102187013294,0.12276564944584137,0.20076995058207955,9.0,92.6,63.0
170234,22491,CT,2026-06-06,3,0,4.0,2.2,0.6641821682840793,0.5991376430722106,0.6269634859466202,0.5244280171901728,3.5,102.7,65.0
170235,22491,CT,2026-06-06,3,0,5.0,23.8,0.1675707884808178,0.1065527754109127,0.11656941464959907,0.049643045586888146,21.0,92.8,81.0
170236,22491,CT,2026-06-06,3,0,6.0,1.7,0.7012201753529056,0.4525188575140483,0.6843668160556408,0.49105327588377207,5.5,100.6,69.0
170237,22491,CT,2026-06-06,3,0,7.0,12.4,0.2708147605280205,0.2747134395531175,0.21738805911653977,0.16037951264684314,13.0,94.2,62.0
170238,22491,CT,2026-06-06,3,0,8.0,62.3,0.0926604473605889,0.2106444544187058,0.0618945465789572,0.12664916497455017,16.0,93.1,66.0
170239,22492,CT,2026-06-06,4,1,1.0,5.7,0.4511358843312709,0.5165482270522037,0.5444796334385351,0.6637992828547239,4.5,95.0,79.0
170240,22492,CT,2026-06-06,4,1,2.0,1.6,0.7296325224458622,0.5838798890633424,0.8145181632134302,0.8073679498565572,2.8,104.5,70.0
170241,22492,CT,2026-06-06,4,1,3.0,3.6,0.5640308739836717,0.5393489619423134,0.7036770329612951,0.7203826771588779,5.5,94.3,61.0
170242,22492,CT,2026-06-06,4,0,4.0,50.9,0.1084774943414171,0.2088413453755234,0.046509436594157856,0.050509755805970946,21.0,82.7,39.0
170243,22492,CT,2026-06-06,4,0,5.0,1.7,0.7153323032820837,0.5140609331106535,0.7069323295175968,0.6916278160147346,3.0,102.7,86.0
170244,22492,CT,2026-06-06,4,0,6.0,56.2,0.1047508527424287,0.298986968644522,0.09726406062193317,0.18765381573020437,21.0,85.4,50.0
170245,22492,CT,2026-06-06,4,0,7.0,13.4,0.2710485434439714,0.3841034405888059,0.2889053746872895,0.323676913229824,13.0,89.3,37.0
170246,22493,CT,2026-06-06,5,1,1.0,2.7,0.5613911288568787,0.3452212096944675,0.5551484075345424,0.4391464257634381,7.0,111.1,90.0
170247,22493,CT,2026-06-06,5,1,2.0,26.8,0.1485622605165369,0.1398249360806673,0.11856006268505685,0.06520693691985163,16.0,104.2,84.0
170248,22493,CT,2026-06-06,5,1,3.0,3.5,0.511133649531558,0.4085034738875625,0.6712767141159274,0.667131102188265,4.0,111.0,82.0
170249,22493,CT,2026-06-06,5,0,4.0,9.9,0.2917940528349155,0.2885141082031572,0.24935661001360085,0.2134357795143094,11.0,107.7,77.0
170250,22493,CT,2026-06-06,5,0,5.0,2.0,0.6137547298328666,0.2545017969110549,0.483844366436035,0.2763531204140048,4.5,113.4,78.0
170251,22493,CT,2026-06-06,5,0,6.0,16.5,0.215054847036729,0.2988041105304103,0.3317015431011089,0.4982145262396516,5.0,104.6,82.0
170252,22493,CT,2026-06-06,5,0,7.0,16.3,0.2197072118709782,0.3501864854860451,0.0723954810931681,0.08395070631269665,13.0,110.4,78.0
170253,22493,CT,2026-06-06,5,0,8.0,48.5,0.1005564058294313,0.1519218316749197,0.13311769745013158,0.1159014623101359,21.0,105.2,80.0
170254,22493,CT,2026-06-06,5,0,9.0,94.1,0.0618897431892557,0.1075288210890408,0.06691517730225235,0.046153058946743646,31.0,99.8,75.0
170255,22493,CT,2026-06-06,5,0,10.0,7.2,0.3426314970269782,0.2125741385162097,0.6585866287601363,0.5852498671037222,6.0,111.3,70.0
170256,22494,CT,2026-06-06,6,1,1.0,1.0,0.789565514482491,0.4815410015904868,0.7141623620269084,0.4255445764286884,3.0,114.1,73.0
170257,22494,CT,2026-06-06,6,1,2.0,6.6,0.4166128473951835,0.3932220982700686,0.4348782652890813,0.4335531769141698,5.5,108.8,75.0
170258,22494,CT,2026-06-06,6,1,3.0,2.7,0.6186441923975753,0.3725183073488541,0.767692524865164,0.6756118415621598,4.0,110.3,75.0
170259,22494,CT,2026-06-06,6,0,4.0,11.5,0.3042123908738315,0.3937547165564481,0.48915799157855283,0.5401090982045968,7.0,108.1,83.0
170260,22494,CT,2026-06-06,6,0,5.0,5.3,0.466836617155409,0.3891259174201459,0.49679943542737737,0.5417661864359549,6.0,109.6,79.0
170261,22494,CT,2026-06-06,6,0,6.0,44.5,0.1230860639344282,0.2397868332025375,0.16414202940057407,0.13296450680550628,21.0,96.7,63.0
170262,22494,CT,2026-06-06,6,0,7.0,16.8,0.2385491288201081,0.338066013363192,0.2875217975964969,0.34517907424367145,7.0,107.6,67.0
170263,22495,CT,2026-06-06,7,1,1.0,5.3,0.5854133197222687,0.5319675326922803,0.5886969428781198,0.6368965780113268,5.5,117.4,83.0
170264,22495,CT,2026-06-06,7,1,2.0,83.0,0.1009967966021948,0.1849613616936845,0.21762826373477734,0.26607630548342937,16.0,108.2,74.0
170265,22495,CT,2026-06-06,7,1,3.0,7.3,0.5097969394927389,0.5857738366895842,0.6035394133175294,0.7226331988908166,7.0,115.7,84.0
170266,22495,CT,2026-06-06,7,0,4.0,25.5,0.2415216823844601,0.486436815511653,0.21566606758608647,0.4094501637827559,11.0,115.5,82.0
170267,22495,CT,2026-06-06,7,0,4.0,38.0,0.1894413905356347,0.5380629277161647,0.2762375545305852,0.4188785123203524,21.0,110.8,74.0
170268,22495,CT,2026-06-06,7,0,6.0,9.0,0.4461683841904776,0.4433102111100385,0.38463241812848076,0.4693986691957029,5.0,115.3,78.0
170269,22495,CT,2026-06-06,7,0,7.0,115.3,0.0812213476042535,0.2065503568642077,0.06559333620228003,0.08339208518498403,21.0,103.3,77.0
170270,22495,CT,2026-06-06,7,0,8.0,0.3,0.929662150880862,0.6235323739528215,0.9710967218725007,0.9070356286914245,2.0,123.5,85.0
170271,22496,CT,2026-06-06,8,1,1.0,1.1,0.784657881280775,0.4824280574932631,0.8962942570775263,0.7613014256537659,4.5,94.8,75.0
170272,22496,CT,2026-06-06,8,1,2.0,2.3,0.6698657335964552,0.5105891170438666,0.7501685412689557,0.6796168825296129,4.0,99.9,66.0
170273,22496,CT,2026-06-06,8,1,3.0,18.8,0.2279964119914264,0.4089921498543461,0.06538196398018639,0.10306828082510726,11.0,90.1,61.0
170274,22496,CT,2026-06-06,8,0,4.0,3.7,0.5611335697515949,0.3986564518304595,0.5402034046101923,0.5255867575630713,3.5,98.1,65.0
170275,22496,CT,2026-06-06,8,0,5.0,11.5,0.3142119108814874,0.5102107486016467,0.33567918616174525,0.48186932502503405,5.5,94.5,55.0
170276,22496,CT,2026-06-06,8,0,6.0,23.5,0.1963057411479097,0.3744842786892292,0.18576440979859188,0.301285550296724,9.0,92.4,67.0
170277,22496,CT,2026-06-06,8,0,7.0,77.2,0.0849318200298461,0.2331670495125392,0.018123184440355763,0.009223411669155718,31.0,81.9,45.0
170278,22496,CT,2026-06-06,8,0,8.0,32.5,0.1582920874083752,0.3546185406956543,0.07904999538686966,0.11861851442858365,16.0,82.4,28.0
170279,22496,CT,2026-06-06,8,0,9.0,86.4,0.0791194185166937,0.2516273988692186,0.0546221349042066,0.1374993341514781,16.0,91.9,52.0
115749,14774,GP,2026-06-07,1,1,1.0,4.6,0.4501302372031984,0.3292418793346758,0.5255626143622005,0.5072566815804243,4.5,109.3,72.0
115751,14774,GP,2026-06-07,1,1,3.0,4.3,0.462014977201352,0.2955577396301174,0.4159581564864401,0.3212819477937512,5.0,106.3,71.0
115752,14774,GP,2026-06-07,1,0,4.0,2.7,0.570186103582241,0.3739990639256577,0.7071004264943734,0.6134491505694439,,109.8,77.0
115753,14774,GP,2026-06-07,1,0,5.0,72.4,0.0780475650471182,0.1739482606794609,0.04963118414483598,0.030038911447787607,31.0,88.2,47.0
115754,14774,GP,2026-06-07,1,0,6.0,83.0,0.0696704667763214,0.1386804228251626,0.058018014599937,0.026947910795074678,21.0,85.6,53.0
115755,14774,GP,2026-06-07,1,0,7.0,6.5,0.3669644851064665,0.2175546706141013,0.28972746362251656,0.14596499627818826,11.0,104.0,64.0
115756,14774,GP,2026-06-07,1,0,8.0,82.1,0.0665231152538189,0.0696047440681157,0.02081944880228512,0.007569696151414002,21.0,87.2,54.0
115757,14774,GP,2026-06-07,1,0,9.0,26.3,0.154414419170106,0.172810745208626,0.13491338811357387,0.0937659164230165,21.0,,
115758,14774,GP,2026-06-07,1,0,10.0,88.0,0.0653709447123028,0.1041321774739311,0.031501844568316104,0.009989047320632818,31.0,87.2,52.0
115759,14774,GP,2026-06-07,1,0,11.0,47.7,0.1052497521313337,0.2036556544796827,0.1843471302225267,0.19218918850156266,21.0,103.7,70.0
115760,14775,GP,2026-06-07,2,1,1.0,0.7,0.8775045000084548,0.5606420793782302,0.789939362008383,0.5373391596434987,2.4,130.0,88.0
115761,14775,GP,2026-06-07,2,1,2.0,4.7,0.5816279375838753,0.4688234334703144,0.5646898693568296,0.5592129922916996,4.5,118.7,86.0
115762,14775,GP,2026-06-07,2,1,3.0,2.0,0.7603121320687806,0.536526192103971,0.7584683388636542,0.5949378978588584,3.0,130.4,89.0
115763,14775,GP,2026-06-07,2,0,4.0,14.7,0.3044363235470089,0.4900559564453901,0.4950003886428591,0.6744004627409671,9.0,114.5,90.0
115764,14775,GP,2026-06-07,2,0,5.0,16.6,0.2667927499323435,0.2517298320039378,0.3816280661928712,0.39460859958812916,11.0,115.0,89.0
115765,14775,GP,2026-06-07,2,0,6.0,42.9,0.1334460480498389,0.0963108070156627,0.19305731887154132,0.10614690225219649,21.0,113.6,80.0
115766,14776,GP,2026-06-07,3,1,1.0,1.6,0.7533190844708698,0.5536519950846686,0.7614908863148943,0.6450546379630995,4.5,113.1,86.0
115767,14776,GP,2026-06-07,3,1,2.0,1.7,0.7446092399397652,0.5675516421614218,0.744876735551707,0.7193450194158874,2.8,116.2,90.0
115768,14776,GP,2026-06-07,3,1,3.0,12.5,0.2779461003920769,0.2037602161978536,0.364825783668938,0.29339037489666964,11.0,107.6,74.0
115769,14776,GP,2026-06-07,3,0,4.0,2.5,0.6857810531667252,0.7125787166026946,0.6932431943028017,0.7927786265294051,2.6,114.3,77.0
115770,14776,GP,2026-06-07,3,0,5.0,11.0,0.3119962300504865,0.34470576623809,0.3312865910686814,0.371166442211247,5.5,107.2,75.0
115771,14776,GP,2026-06-07,3,0,6.0,46.2,0.1205880841155387,0.2321596830210294,0.13842022284219266,0.3141839210050381,,100.7,71.0
115772,14777,GP,2026-06-07,4,1,1.0,14.1,0.2791288171185725,0.4508899485089443,0.2838120495336093,0.4239194425848033,9.0,107.8,77.0
115773,14777,GP,2026-06-07,4,1,2.0,0.8,0.8230640573626562,0.555646188997037,0.8349059071760583,0.6780118529395049,2.6,119.7,82.0
115774,14777,GP,2026-06-07,4,1,3.0,4.0,0.5633736551067262,0.660962373323633,0.5262138532060818,0.6507757513698357,5.5,109.8,80.0
115775,14777,GP,2026-06-07,4,0,4.0,12.4,0.2999582478618179,0.4285712859749765,0.5860273387938272,0.7499241334040769,11.0,111.8,77.0
115776,14777,GP,2026-06-07,4,0,5.0,28.9,0.1791195721594719,0.4703836786495937,0.13659710106770667,0.2317297258576329,21.0,103.7,73.0
115777,14777,GP,2026-06-07,4,0,6.0,4.0,0.5675966043678251,0.7100530336760763,0.32335862287021394,0.5831487751148683,3.0,110.7,73.0
115778,14777,GP,2026-06-07,4,0,7.0,10.0,0.3437293334885631,0.4804113315307957,0.38146584448932447,0.433467480021398,7.0,110.0,68.0
115779,14778,GP,2026-06-07,5,1,1.0,3.2,0.5008036069139324,0.2029155538852299,0.6519736047592934,0.41095869460766565,5.5,109.7,76.0
115780,14778,GP,2026-06-07,5,1,2.0,12.1,0.2451094990301185,0.1757307342158184,0.18413157024461943,0.11434224115815717,16.0,107.7,79.0
115781,14778,GP,2026-06-07,5,1,3.0,17.9,0.1896065669021941,0.1447569248638647,0.199156162058088,0.13988433165482586,7.0,105.2,69.0
115782,14778,GP,2026-06-07,5,0,4.0,19.9,0.1749651122932371,0.1210251299624706,0.16787519384040153,0.10243253586412138,16.0,105.9,75.0
115783,14778,GP,2026-06-07,5,0,5.0,8.0,0.318467013985655,0.2331780146746579,0.36649853204722027,0.28762652542345724,11.0,105.5,83.0
115784,14778,GP,2026-06-07,5,0,6.0,4.1,0.4558431814975415,0.2777388402371233,0.41399950049849765,0.3373885343495966,3.5,108.6,82.0
115785,14778,GP,2026-06-07,5,0,7.0,2.2,0.597410443307335,0.4227063484511187,0.5787621788596559,0.4698176944409912,,114.4,78.0
115786,14778,GP,2026-06-07,5,0,8.0,6.2,0.3639106598781138,0.2084911086689492,0.10270402991962993,0.039886414094825635,7.0,103.0,69.0
115787,14778,GP,2026-06-07,5,0,9.0,78.6,0.0694673691371227,0.1208982303700277,0.08486567741851088,0.04058410031936155,31.0,98.1,71.0
115788,14778,GP,2026-06-07,5,0,10.0,32.9,0.1268003647830606,0.1335145614837604,0.18017693483703445,0.11127879694961086,21.0,98.2,75.0
115789,14779,GP,2026-06-07,6,1,1.0,3.1,0.638853397234746,0.6660090218784875,0.6757929291643325,0.7674984454098636,4.5,117.9,79.0
115790,14779,GP,2026-06-07,6,1,2.0,2.0,0.7310114721968367,0.725427107465086,0.7128175470675429,0.7177366312134141,4.0,114.1,75.0
115791,14779,GP,2026-06-07,6,1,3.0,1.2,0.8036456405065266,0.6761159229897772,0.8887762875913598,0.8054399423408186,2.8,120.1,78.0
115792,14779,GP,2026-06-07,6,0,4.0,6.1,0.4685391207616792,0.6830949961980767,0.395296770975582,0.6405633461256001,5.0,116.5,76.0
115793,14779,GP,2026-06-07,6,0,5.0,17.5,0.2461881422887598,0.4925337197698062,0.18668906648064726,0.400282346705789,6.0,109.0,75.0
115794,14780,GP,2026-06-07,7,1,1.0,0.7,0.8605687484454041,0.6937200757035598,0.8926424227234981,0.8083181469986265,3.0,112.8,76.0
115795,14780,GP,2026-06-07,7,1,2.0,5.2,0.5192030575546189,0.5335718443796561,0.6997519157193737,0.7927732080555406,4.0,107.7,71.0
115796,14780,GP,2026-06-07,7,1,3.0,32.7,0.168521035352917,0.3672146748664874,0.2588925644625357,0.4585662628035545,21.0,92.0,81.0
115797,14780,GP,2026-06-07,7,0,4.0,10.6,0.3332624424085618,0.2707070158087342,0.3448309011591458,0.32024843439680867,7.0,102.1,78.0
115798,14780,GP,2026-06-07,7,0,5.0,2.6,0.6790342482001158,0.5745468603797194,0.6718817801284078,0.7032548606369456,3.5,111.7,83.0
115799,14780,GP,2026-06-07,7,0,6.0,9.2,0.3664870517880925,0.3192569967304552,0.49559462248388986,0.5100566394380037,5.5,107.6,78.0
115800,14781,GP,2026-06-07,8,1,1.0,3.6,0.5109874296432236,0.5451247519495245,0.4318283359918419,0.4346293663435373,7.0,121.1,79.0
115801,14781,GP,2026-06-07,8,1,2.0,5.8,0.3959253535379582,0.3703844299592628,0.28830001342246797,0.14902781147408067,21.0,119.2,82.0
115802,14781,GP,2026-06-07,8,1,3.0,2.1,0.6227631600487182,0.5473796711617559,0.6409174898810359,0.524036774636291,9.0,124.2,90.0
115803,14781,GP,2026-06-07,8,0,4.0,12.3,0.2702106577123255,0.5441267338792731,0.2472685102390486,0.41545053594630516,13.0,122.3,83.0
115804,14781,GP,2026-06-07,8,0,5.0,3.6,0.5083942743627974,0.5108237899196618,0.4722030104721525,0.604330593271521,4.0,128.1,99.0
115805,14781,GP,2026-06-07,8,0,6.0,7.4,0.3380473164666099,0.249923304885207,0.18183705831578423,0.05099923070454226,16.0,123.9,88.0
115806,14781,GP,2026-06-07,8,0,7.0,7.4,0.3493048733816098,0.3925222230131658,0.24512839558149255,0.23860583577238587,5.5,123.9,
115807,14782,GP,2026-06-07,9,1,1.0,1.4,0.739558847394432,0.5017879072838245,0.7727472400558738,0.6496891033113588,,125.6,89.0
115808,14782,GP,2026-06-07,9,1,2.0,2.9,0.6078809162947127,0.5569113194883017,0.5636614276616886,0.5627073744309437,4.0,123.2,94.0
115809,14782,GP,2026-06-07,9,1,3.0,8.2,0.3780366182613286,0.6729024447314633,0.1781795567437991,0.34809385097763895,13.0,116.3,80.0
115810,14782,GP,2026-06-07,9,0,4.0,2.3,0.6574886281824255,0.5771423949541434,0.6787348630955117,0.7054919408015613,3.5,121.9,90.0
115811,14782,GP,2026-06-07,9,0,5.0,22.6,0.1874714472707985,0.2698835247845401,0.14548128676321806,0.1709613781973274,16.0,116.5,86.0
115812,14782,GP,2026-06-07,9,0,6.0,8.5,0.3492508329179557,0.3746624206775807,0.45092687045905283,0.5470806742448485,7.0,117.2,93.0
115813,14783,GP,2026-06-07,10,1,1.0,0.4,0.934871942725597,0.7563808147730003,0.9556550048908377,0.8940883409055448,5.0,119.5,91.0
115814,14783,GP,2026-06-07,10,1,2.0,2.7,0.767697367219855,0.6775097130329328,0.70031242536204,0.5535116135421397,3.5,108.6,70.0
115815,14783,GP,2026-06-07,10,1,3.0,10.6,0.4385841808681897,0.5000105319613535,0.3256782624824547,0.25719309318560457,11.0,102.0,66.0
115816,14783,GP,2026-06-07,10,0,4.0,11.5,0.4049134668703783,0.3316823159714414,0.41318587181644395,0.32922034784515647,9.0,109.3,76.0
115817,14783,GP,2026-06-07,10,0,5.0,19.8,0.2951917881306798,0.4349398856168383,0.22102373989560956,0.15560575313876063,21.0,101.4,63.0
115818,14783,GP,2026-06-07,10,0,6.0,58.0,0.1402806432134677,0.2768885858128037,0.05416128591273909,0.05008865460938793,21.0,95.1,
115819,14784,GP,2026-06-12,1,1,1.0,1.9,0.6336054313979166,0.2726543977476784,0.6117431769736,0.2312730199085925,9.0,97.3,53.0
115820,14784,GP,2026-06-12,1,1,2.0,8.1,0.3344661277877541,0.3196402783109445,0.11038535008561262,0.13080696060069247,5.0,87.0,
115821,14784,GP,2026-06-12,1,1,3.0,67.7,0.0764185497477354,0.070173883364046,0.07265660025207714,0.017323739769108587,31.0,84.6,57.0
115822,14784,GP,2026-06-12,1,0,4.0,11.9,0.2613642476397709,0.2352635024610875,0.4421888939746021,0.48017572937372155,11.0,97.4,70.0
115823,14784,GP,2026-06-12,1,0,5.0,3.6,0.5041580105254967,0.3090533660579118,0.5907502438016069,0.4443896343795304,2.8,110.9,71.0
115824,14784,GP,2026-06-12,1,0,6.0,44.4,0.1089801023093464,0.1648873341400401,0.11635319720920326,0.11960075289190508,16.0,90.5,44.0
115825,14784,GP,2026-06-12,1,0,7.0,2.6,0.5794591079628858,0.372232005623866,0.7920537803854212,0.6509964768280682,7.0,97.6,60.0
115826,14784,GP,2026-06-12,1,0,8.0,7.0,0.3658743688067156,0.3611280931073159,0.3091448015495019,0.3293679025322687,,96.5,39.0
115827,14784,GP,2026-06-12,1,0,9.0,33.9,0.1282572212660532,0.1302239558224115,0.1813798272537863,0.09103007054554066,21.0,87.0,42.0
115828,14785,GP,2026-06-12,2,1,1.0,1.7,0.7001268625187579,0.480559501618113,0.6680928206717031,0.5369141365426279,3.5,113.8,79.0
115829,14785,GP,2026-06-12,2,1,2.0,8.1,0.3489235493907093,0.3032482821365192,0.4671851499923862,0.3772811358916858,11.0,108.6,72.0
115830,14785,GP,2026-06-12,2,1,3.0,6.2,0.4159096380191764,0.4475375430093091,0.39988870478070526,0.5469702813920544,5.5,109.3,74.0
115831,14785,GP,2026-06-12,2,0,4.0,28.5,0.1622620360430589,0.3289927031306887,0.29372328262304015,0.467874951731723,11.0,111.1,76.0
115832,14785,GP,2026-06-12,2,0,5.0,2.2,0.6470864004555791,0.4068006593775683,0.7685002436074291,0.6864439197853902,4.0,116.2,81.0
115833,14785,GP,2026-06-12,2,0,6.0,2.9,0.5905919557765699,0.4282466028110885,0.574725676789999,0.46613752700720845,2.6,108.5,84.0
115834,14786,GP,2026-06-12,3,1,1.0,2.7,0.6288523714281725,0.5892232192639731,0.5291327284676729,0.6196045720323291,4.0,108.5,75.0
115835,14786,GP,2026-06-12,3,1,2.0,15.6,0.2452754536095855,0.361058610534459,0.20314431578299147,0.422638858481217,,99.6,71.0
115836,14786,GP,2026-06-12,3,1,3.0,2.7,0.6351196650208161,0.6722387151251943,0.7869094204430592,0.865751073782106,4.5,105.8,74.0
115837,14786,GP,2026-06-12,3,0,4.0,1.3,0.7518621456360363,0.5033501089888689,0.8323814253643589,0.6987243654907621,2.6,115.8,77.0
115838,14786,GP,2026-06-12,3,0,5.0,15.8,0.2426215410042493,0.3488919456885059,0.18900185185916374,0.2652809751589212,11.0,102.8,59.0
115839,14786,GP,2026-06-12,3,0,6.0,16.1,0.234200543712326,0.2618804595070096,0.12336731593082376,0.08143965487757047,21.0,96.7,59.0
115840,14786,GP,2026-06-12,3,0,7.0,14.2,0.2607961345820064,0.3767758021595309,0.3765331513002375,0.4510691248657454,13.0,101.7,67.0
115841,14787,GP,2026-06-12,4,1,1.0,1.8,0.7115008211854356,0.6931782174430747,0.6769556495256496,0.7363042052578299,2.8,120.3,84.0
115842,14787,GP,2026-06-12,4,1,2.0,6.1,0.4165084603564683,0.3350639178013963,0.47789238106463755,0.48305119625454435,7.0,115.7,84.0
115843,14787,GP,2026-06-12,4,1,3.0,1.8,0.7022476066728114,0.5553733943766883,0.6179497662510429,0.5645686737547644,3.5,114.9,80.0
115844,14787,GP,2026-06-12,4,0,4.0,3.2,0.5935099607895938,0.6562281788595601,0.6083845644890912,0.7432180022205463,3.0,119.1,80.0
115845,14787,GP,2026-06-12,4,0,5.0,9.4,0.3358524821070611,0.4603944471125624,0.5595898926893144,0.6859522825424091,11.0,108.8,73.0
